1450|127|90|3233739|\N|0|\N|2011-05-09|\N|\N|\N|23|4752
1451|599|21741|\N|4.60118341|0|\N|2005-07-19|2004-09-27 19:40:21.105|0|\N|\N|\N
1452|295|11729|11660612|4.37597466|0|\N|\N|\N|5|\N|\N|4798
1453|\N|\N|\N|2.05709195|1|\N|\N|\N|\N|A|\N|4633
1454|\N|20778|10735024|\N|\N|\N|\N|2011-09-29 23:08:03.237|6|\N|34|4841
1455|534|\N|\N|2.95338821|\N|1.68852091|2001-11-09|\N|\N|YY|\N|3471
1456|748|\N|\N|1.04503071|\N|\N|\N|\N|6|\N|37|1776
1457|\N|\N|3125197|2.73405814|0|\N|2012-09-14|\N|\N|CC|12|\N
1458|367|2871|\N|3.32343864|0|4.89258242|\N|2010-03-25 06:50:29.457|2|SS|23|\N
1459|606|17564|15245472|\N|\N|\N|2003-08-13|\N|\N|\N|\N|3550
1460|\N|15160|3813820|\N|1|\N|2010-06-14|2006-02-01 05:46:49.750|\N|XX|\N|2106
1461|119|\N|\N|\N|\N|\N|\N|\N|0|\N|\N|3546
1462|467|17241|19707380|5.30863523|1|\N|\N|2006-12-03 12:12:20.308|\N|\N|\N|1476
1463|500|7024|1606906|\N|\N|2.40078831|2012-07-08|\N|2|\N|128|4942
1464|210|\N|18969810|2.92398119|1|\N|\N|2001-04-07 04:15:22.061|1|\N|\N|3181
1465|332|10211|5932387|\N|\N|\N|2003-03-29|\N|1|HHHTTT|\N|\N
1466|\N|\N|8061402|\N|\N|3.03810334|\N|2005-09-23 07:40:16.903|6|LL|\N|3905
1467|\N|\N|\N|\N|1|\N|2001-01-12|\N|5|T|\N|\N
1468|848|2030|19550641|2.73848391|\N|\N|\N|2010-12-30 15:33:47.800|\N|N|\N|1218
1469|\N|\N|12298112|\N|\N|\N|\N|2004-11-23 08:46:19.415|\N|PYME|\N|\N
1470|902|\N|\N|\N|1|\N|\N|\N|\N|D|77|\N
1471|\N|12429|10975346|\N|1|0.88797498|2004-05-02|\N|6|TT|\N|\N
1472|66|\N|\N|0.23616575|0|1.11379337|\N|\N|\N|\N|73|\N
1473|452|12157|8748438|2.78792953|1|\N|2006-01-05|2012-01-19 21:01:33.376|5|\N|\N|\N
1474|\N|\N|16013684|\N|\N|\N|\N|2012-05-05 13:08:26.149|3|\N|125|\N
1475|\N|20128|\N|\N|\N|\N|\N|2007-04-30 21:05:21.966|\N|RR|\N|3234
1476|\N|\N|8964072|4.26283598|\N|\N|2001-07-31|2003-06-04 07:27:02.992|\N|\N|\N|4126
1477|883|\N|13044141|4.92552280|\N|3.25351977|\N|2012-04-13 19:15:06.060|2|\N|\N|\N
1478|\N|16515|422800|\N|1|\N|\N|2010-08-24 22:03:35.022|3|\N|62|1845
1479|853|\N|9935103|\N|0|5.31935787|2014-03-07|\N|\N|JJ|109|\N
1480|438|17574|12794599|\N|0|0.17988089|\N|2010-10-23 21:49:02.254|1|\N|\N|2188
1481|870|18211|2780210|\N|0|0.28299493|2007-05-09|2005-11-17 01:50:14.999|1|\N|50|2354
1482|\N|\N|\N|\N|\N|\N|2004-05-22|\N|4|\N|98|3991
1483|\N|9756|\N|\N|\N|\N|\N|\N|4|F|\N|2160
1484|\N|5654|\N|\N|\N|\N|\N|\N|6|\N|77|\N
1485|564|7436|2215044|0.27664873|\N|\N|\N|2001-10-09 20:21:28.986|\N|T|111|4813
1486|\N|26794|11651881|\N|\N|5.48384428|2009-06-14|\N|6|B|82|4841
1487|\N|\N|11971731|0.82510144|1|2.70202136|2003-07-23|2010-10-30 13:49:58.556|6|TOP_SME|\N|\N
1488|\N|\N|2198504|1.99331439|\N|1.05860054|2003-07-27|2006-01-13 11:35:07.924|5|\N|\N|2813
1489|\N|\N|8423390|2.73144984|1|\N|2012-05-09|\N|2|T|\N|\N
1490|290|\N|\N|\N|\N|\N|\N|\N|\N|\N|34|\N
1491|346|16948|8190041|\N|\N|\N|2010-08-31|\N|2|HHHTTT|\N|\N
1492|\N|18630|\N|1.58145058|1|\N|\N|\N|1|VV|112|2371
1493|\N|9274|16192556|\N|1|\N|\N|\N|5|ORC|91|\N
1494|\N|\N|\N|2.69743609|1|4.09890747|2011-07-19|2002-06-27 23:36:51.724|3|TOP_SME|\N|\N
1495|955|\N|\N|\N|1|\N|\N|2002-11-14 08:29:40.432|\N|H|60|3524
1496|\N|\N|\N|1.07066190|1|1.36869144|\N|2007-05-31 03:02:37.419|\N|T|100|\N
1497|\N|\N|\N|\N|1|\N|2008-08-09|2012-05-04 09:14:56.450|1|\N|\N|\N
1498|613|\N|\N|0.34544712|1|\N|\N|2007-02-23 11:03:31.855|1|\N|\N|\N
1499|46|\N|15940350|4.73179340|0|\N|\N|2003-04-04 14:49:00.306|\N|CC|43|1240
1500|\N|\N|\N|\N|\N|\N|\N|\N|2|\N|\N|\N
1501|395|24437|9469442|0.75311357|\N|\N|\N|\N|\N|\N|37|4936
1502|\N|\N|\N|3.65105581|\N|\N|2009-03-03|2008-04-17 20:36:00.058|\N|\N|\N|\N
1503|532|\N|\N|\N|0|5.13430119|\N|\N|2|H|94|3540
1504|227|\N|\N|\N|0|\N|2004-01-15|2008-09-17 16:14:32.975|\N|LL|\N|\N
1505|243|\N|\N|2.47100329|\N|\N|\N|\N|\N|JJ|69|\N
1506|\N|4519|7416155|4.58015251|1|3.99577308|\N|\N|\N|\N|\N|\N
1507|\N|\N|\N|\N|\N|\N|2010-10-08|\N|\N|ORD|87|1885
1508|\N|\N|16340687|\N|1|\N|\N|\N|\N|MM|\N|\N
1509|880|1430|\N|\N|0|\N|\N|2013-11-13 05:58:00.397|\N|\N|\N|\N
1510|\N|7293|\N|2.18244481|\N|1.57373047|\N|2013-10-05 22:49:36.628|6|GG|\N|2679
1511|974|\N|\N|5.36155939|0|3.40573645|\N|2001-06-19 06:16:08.785|3|E|83|\N
1512|153|\N|2041049|3.54735637|\N|\N|\N|\N|\N|\N|18|3490
1513|462|\N|\N|0.51632935|0|0.76855153|\N|\N|\N|U|\N|4106
1514|254|\N|\N|2.55545568|1|\N|\N|2002-07-26 11:49:19.637|4|\N|\N|\N
1515|226|23048|15279795|0.05700880|\N|\N|\N|2010-12-22 13:56:31.705|\N|\N|\N|\N
1516|\N|15217|\N|\N|1|\N|\N|\N|4|\N|\N|\N
1517|525|\N|43581|\N|\N|\N|\N|2012-09-20 14:04:26.206|\N|D|0|4397
1518|975|14008|\N|4.28738165|0|3.16804171|\N|\N|\N|\N|14|2449
1519|\N|\N|5292914|\N|0|\N|\N|2004-07-06 07:18:47.208|\N|\N|\N|3064
1520|686|\N|\N|5.40585756|1|3.81498742|2002-07-05|\N|2|\N|\N|4898
1521|\N|\N|13426315|2.40745664|\N|0.88698947|2008-08-17|\N|\N|T|22|\N
1522|\N|\N|\N|0.60916626|\N|\N|2013-10-02|\N|2|P|73|1015
1523|650|\N|\N|\N|0|1.60067117|\N|\N|\N|\N|\N|2465
1524|\N|9614|9354345|2.71441960|0|5.38838243|2012-08-07|\N|\N|\N|127|\N
1525|93|\N|\N|3.76542878|1|1.33192229|2014-02-11|\N|3|HH|104|\N
1526|734|811|17883839|\N|1|0.71934366|\N|\N|\N|\N|\N|\N
1527|\N|\N|\N|\N|1|4.81613350|\N|\N|\N|\N|\N|1735
1528|867|\N|1117193|1.46087635|0|4.95818186|\N|\N|6|ZZ|\N|4095
1529|\N|11688|\N|\N|0|1.61007118|\N|2007-04-09 04:23:47.756|\N|M|128|4120
1530|\N|\N|\N|\N|\N|4.51276016|\N|\N|0|\N|\N|3211
1531|\N|\N|571207|\N|0|\N|2011-04-04|2009-05-25 20:40:39.654|\N|\N|\N|\N
1532|235|15144|2556397|3.94724154|\N|4.74312067|2001-01-24|2012-06-30 15:09:18.301|0|\N|\N|\N
1533|\N|22731|\N|2.79174471|1|4.60929155|\N|\N|0|N|\N|3312
1534|\N|24170|19322012|\N|\N|0.29141870|2014-10-23|2003-01-13 09:05:49.313|1|QQ|123|3216
1535|204|\N|8271621|\N|1|\N|\N|\N|2|\N|78|3802
1536|\N|\N|\N|\N|\N|\N|\N|2014-06-18 10:30:06.481|\N|DD|124|3323
1537|239|\N|\N|1.86270654|1|\N|2006-02-19|2004-07-02 17:34:51.241|\N|D|99|\N
1538|48|3817|\N|2.17914605|0|2.87006783|\N|2002-12-10 10:09:14.109|2|\N|109|\N
1539|\N|\N|\N|\N|\N|4.76736212|2010-06-09|\N|\N|VV|54|3838
1540|\N|11715|\N|\N|\N|\N|\N|\N|5|ORD|41|2891
1541|422|629|1078496|4.61109161|1|1.68309486|\N|2007-08-04 17:09:43.395|2|ZZ|66|1538
1542|\N|25072|\N|1.01497054|0|\N|\N|2009-06-25 20:19:33.365|\N|JJ|38|2431
1543|\N|\N|17066383|4.84112358|\N|2.99925303|2013-06-11|\N|\N|N|\N|2142
1544|153|198|\N|\N|\N|\N|\N|2014-02-10 10:17:29.896|4|QQ|85|1721
1545|806|\N|\N|2.35321426|0|\N|\N|2012-02-16 21:05:20.119|\N|F|\N|1393
1546|267|\N|\N|3.30898786|\N|4.53697968|\N|\N|1|V|111|3543
1547|\N|\N|\N|2.00235796|0|1.06860411|\N|2003-05-29 06:21:37.850|0|\N|11|1247
1548|668|\N|18036591|\N|\N|\N|2014-09-27|\N|1|SOHO|18|3092
1549|22|\N|\N|\N|\N|4.72950459|\N|\N|4|ORB|29|3154
1550|\N|\N|17048106|\N|\N|\N|\N|2006-09-30 08:25:14.711|\N|\N|\N|2406
1551|\N|16291|\N|2.82589960|0|3.93594599|\N|2010-01-17 01:39:55.413|\N|\N|44|4568
1552|854|\N|\N|\N|\N|\N|2008-08-21|2007-05-18 05:27:46.827|2|\N|11|1552
1553|\N|9775|\N|2.01844883|\N|\N|\N|\N|2|ORD|\N|4175
1554|354|18515|\N|0.38201487|1|\N|\N|2010-10-30 16:09:08.529|3|LL|\N|3978
1555|\N|7772|\N|0.46099481|1|\N|\N|2010-05-04 14:13:40.550|\N|QQ|51|2406
1556|\N|16917|10638381|\N|0|\N|2013-08-03|\N|\N|S|12|\N
1557|\N|9812|\N|3.28860235|0|\N|\N|\N|3|\N|74|4511
1558|526|29009|10045784|\N|\N|\N|\N|\N|0|\N|\N|\N
1559|\N|\N|\N|\N|0|3.81258249|\N|\N|5|XX|111|3812
1560|\N|24123|\N|2.44940186|0|2.59991956|\N|2004-11-05 17:04:57.531|5|\N|\N|\N
1561|528|\N|11265369|\N|\N|4.78123665|\N|\N|3|SOHO|57|3362
1562|\N|\N|\N|\N|\N|\N|\N|\N|\N|H|\N|1560
1563|267|\N|\N|\N|\N|1.40649438|2013-01-30|2003-04-21 05:33:36.016|6|\N|102|\N
1564|820|13160|\N|1.47237086|1|\N|2007-10-24|\N|\N|\N|109|3502
1565|845|\N|14873270|\N|1|\N|2004-06-19|\N|\N|\N|63|4508
1566|244|18456|2797713|\N|\N|\N|2002-08-07|\N|5|\N|\N|\N
1567|\N|\N|\N|1.88183570|1|1.61675513|\N|\N|\N|JJ|\N|\N
1568|\N|\N|\N|\N|1|3.98678732|2012-04-20|2001-10-12 09:45:58.854|\N|\N|124|1368
1569|732|22226|11873498|\N|0|\N|2008-08-06|2009-07-22 12:03:28.567|4|Q|15|\N
1570|509|\N|15637160|\N|0|3.64770627|\N|\N|3|\N|\N|3293
1571|188|22480|5420132|2.13165140|\N|\N|\N|\N|\N|UU|\N|\N
1572|\N|\N|19674818|2.04243779|1|3.02630711|2003-12-09|\N|5|\N|53|\N
1573|\N|\N|18302661|\N|\N|\N|\N|2006-05-15 06:50:55.214|0|\N|\N|4825
1574|585|\N|\N|2.37718487|1|\N|\N|2001-04-02 01:28:23.626|\N|OO|41|\N
1575|54|\N|\N|3.41180706|\N|3.22483897|2013-05-21|\N|\N|XX|\N|2302
1576|749|\N|5533217|4.56364775|1|4.52604723|2014-01-11|\N|3|EE|\N|\N
1577|\N|\N|\N|2.73562765|1|\N|2009-06-10|2007-11-18 18:16:34.581|4|\N|\N|\N
1578|\N|\N|18692102|1.26055717|1|5.27100706|2007-12-27|2011-03-02 18:52:34.133|\N|GG|\N|2007
1579|\N|17852|\N|\N|\N|0.00981734|\N|2014-10-31 22:13:09.009|2|\N|118|\N
1580|904|18249|\N|\N|\N|2.70679379|2009-05-28|\N|\N|\N|67|\N
1581|\N|11788|\N|3.34655666|\N|\N|2003-12-20|\N|2|N|\N|1527
1582|\N|9001|\N|\N|\N|2.87138844|\N|\N|\N|\N|\N|\N
1583|208|\N|423484|1.43873334|\N|0.60565770|2006-08-08|2003-05-04 05:41:20.043|0|O|\N|\N
1584|\N|\N|\N|\N|\N|2.97160554|2007-03-24|\N|\N|ORB|31|\N
1585|654|\N|\N|2.42339206|\N|5.04754829|\N|\N|\N|\N|94|\N
1586|845|10888|\N|0.83886617|1|0.56324083|2005-10-28|\N|6|OO|\N|\N
1587|\N|\N|\N|\N|1|2.03727770|\N|\N|1|D|128|2155
1588|\N|\N|19968554|2.10383153|\N|2.67650127|\N|2001-08-10 17:21:26.971|\N|\N|37|3626
1589|\N|11815|18098462|4.37352610|1|4.40604734|\N|2009-03-24 10:13:28.866|0|M|\N|2949
1590|285|3190|17250025|\N|\N|\N|2013-07-17|\N|0|\N|\N|\N
1591|124|23744|\N|4.10139084|\N|\N|\N|\N|4|\N|\N|4842
1592|\N|\N|11601875|\N|\N|0.31786966|\N|2004-01-11 06:52:52.221|\N|\N|127|\N
1593|847|14871|\N|\N|\N|3.80259132|2002-01-18|\N|\N|ZZ|117|\N
1594|\N|24044|6825453|\N|\N|\N|2012-06-23|2011-01-31 02:26:50.698|1|\N|120|\N
1595|425|\N|\N|3.51560092|0|4.93099165|\N|2003-09-07 07:50:49.952|\N|\N|104|1868
1596|846|\N|\N|\N|1|\N|2009-12-01|\N|4|ORC|56|4280
1597|492|5485|4390965|\N|\N|\N|2005-02-28|\N|0|\N|65|2836
1598|983|26517|\N|\N|1|3.66779423|2002-08-05|2004-07-11 16:07:55.224|3|U|\N|\N
1599|\N|\N|\N|4.70935535|1|\N|\N|2001-09-02 13:56:56.807|6|L|124|1272
1600|\N|\N|\N|3.29723525|1|\N|2013-10-03|2012-09-06 12:48:47.183|6|\N|115|4407
1601|\N|25656|\N|5.04423380|\N|2.28485680|2008-03-10|\N|6|\N|\N|\N
1602|115|\N|17839858|3.98663831|\N|3.43744469|\N|2014-03-30 20:09:43.987|\N|\N|120|2852
1603|\N|\N|7422982|\N|0|\N|\N|\N|\N|S|63|\N
1604|92|14834|\N|\N|\N|\N|2001-01-09|2001-03-06 14:08:06.031|3|\N|99|\N
1605|369|22531|17962351|4.12727070|1|\N|\N|\N|1|L|118|4531
1606|\N|3306|\N|5.12119150|\N|\N|\N|\N|\N|F|116|4976
1607|598|1995|19779569|\N|\N|\N|2005-03-26|2008-11-02 09:30:21.664|\N|\N|\N|\N
1608|476|\N|\N|\N|0|3.66608071|\N|2009-06-23 15:29:54.837|0|\N|62|\N
1609|\N|27439|\N|1.69995916|0|\N|\N|\N|6|\N|\N|\N
1610|\N|\N|16023445|1.58413506|\N|2.13841367|2010-12-10|2002-12-08 17:40:08.485|6|OO|\N|2192
1611|26|22944|2773988|1.02759278|\N|1.90443563|\N|2010-09-30 09:38:38.930|0|U|44|3364
1612|300|14147|\N|4.53769541|0|\N|2008-09-18|2006-02-10 17:55:23.314|3|PYME|\N|\N
1613|671|18699|\N|4.72236347|1|\N|\N|2001-11-27 04:08:45.007|1|N|\N|\N
1614|776|9574|\N|\N|1|0.69081390|\N|\N|\N|TOP_SME|89|4106
1615|\N|\N|5600471|\N|1|\N|\N|\N|1|\N|75|2589
1616|\N|\N|\N|3.86947346|\N|\N|\N|2004-06-25 01:26:40.265|3|\N|\N|1062
1617|974|\N|3526887|\N|1|4.97488260|\N|2013-09-17 13:39:44.298|6|\N|38|\N
1618|431|7040|6266033|\N|\N|3.27800465|2014-07-04|\N|\N|RR|\N|4542
1619|784|\N|\N|\N|0|\N|2002-12-27|2001-12-10 13:04:31.059|\N|\N|\N|\N
1620|\N|22588|\N|0.54728907|0|0.63619608|\N|2005-07-04 10:29:06.413|0|\N|\N|\N
1621|106|\N|11630317|0.39186209|0|\N|\N|\N|3|\N|\N|1881
1622|\N|8094|6446311|5.29425621|0|1.96013844|\N|\N|\N|D|\N|4068
1623|\N|19987|\N|\N|1|2.89184380|\N|2005-03-03 23:21:58.427|2|\N|115|2458
1624|\N|17558|\N|\N|0|\N|\N|2006-01-13 12:35:09.744|6|PYME|55|\N
1625|\N|26730|12060313|\N|1|\N|\N|2002-03-28 20:38:06.855|\N|VV|67|3369
1626|\N|5708|15322547|\N|0|3.43387556|\N|\N|0|\N|\N|\N
1627|\N|1675|\N|1.68838203|\N|0.48344880|2005-02-22|2006-09-18 17:49:08.518|\N|\N|119|\N
1628|184|28065|\N|\N|\N|\N|\N|\N|\N|H|31|\N
1629|\N|19184|11649593|3.76629686|\N|\N|\N|2009-04-06 08:06:39.200|\N|\N|\N|\N
1630|\N|10423|\N|\N|0|1.20627213|\N|2001-01-04 06:46:03.450|\N|HH|\N|4899
1631|883|14425|8040873|2.58642602|\N|\N|\N|\N|\N|\N|80|\N
1632|\N|\N|5437620|3.47337484|\N|3.88194752|2008-01-29|2009-12-14 09:49:00.845|\N|\N|39|\N
1633|\N|25594|\N|2.04708576|1|\N|\N|\N|\N|D|\N|\N
1634|257|25868|\N|\N|1|2.92439771|2005-08-13|2006-04-29 02:52:15.828|\N|VV|62|\N
1635|\N|\N|2302948|2.45212746|0|2.58573246|2013-10-03|\N|3|\N|85|2785
1636|\N|6985|18371354|3.74726486|1|4.66680574|2008-12-07|2009-03-13 09:30:08.786|\N|RR|56|2446
1637|\N|9612|\N|2.90196228|0|2.75960326|2010-03-17|\N|5|TT|69|3205
1638|368|10481|8760439|2.64786077|1|\N|\N|\N|4|YY|\N|2819
1639|\N|\N|12226421|1.81018579|1|\N|2004-08-07|2004-02-08 19:15:54.867|2|\N|\N|4565
1640|719|21807|\N|1.21679628|\N|0.11107560|2008-02-17|2003-04-12 07:57:00.985|1|\N|42|\N
1641|830|\N|\N|1.86864924|\N|\N|\N|2005-04-08 11:15:45.307|\N|W|17|\N
1642|280|23218|14797334|0.46441779|\N|\N|2010-02-27|\N|\N|KK|37|1828
1643|877|\N|17040594|3.22359586|1|\N|2004-10-22|\N|5|F|61|1396
1644|\N|27202|\N|3.33128643|\N|\N|\N|\N|\N|\N|\N|2763
1645|\N|\N|\N|\N|\N|1.62932003|2005-07-19|2004-09-14 08:48:06.540|4|GG|8|\N
1646|84|24825|13274548|5.17199421|\N|\N|2011-08-03|\N|\N|\N|\N|\N
1647|852|22370|\N|\N|\N|\N|2008-11-09|2014-08-14 09:17:01.958|1|\N|\N|2074
1648|919|29193|15786429|\N|1|1.45495939|\N|\N|5|I|63|\N
1649|316|\N|4313073|4.83127832|1|4.69696236|2012-08-23|\N|6|U|19|3098
1650|361|\N|\N|2.82098842|\N|0.78525186|2007-10-24|\N|\N|\N|105|\N
1651|352|18014|1897162|0.46438524|\N|2.67307663|\N|\N|1|\N|98|4402
1652|\N|11971|10188253|\N|1|\N|2004-07-20|2003-05-07 02:22:43.583|\N|QQ|66|1305
1653|266|27053|\N|3.46038651|\N|5.20034695|\N|2004-02-05 03:16:48.253|2|M|\N|\N
1654|\N|\N|\N|\N|1|4.82021809|\N|2009-01-23 18:28:58.918|\N|N|\N|4246
1655|971|\N|12980737|0.47693491|\N|1.76392829|\N|\N|3|K|\N|1800
1656|616|4006|\N|4.68975496|\N|3.40819883|\N|2004-01-19 07:36:39.566|0|\N|\N|\N
1657|\N|\N|13697549|2.82198024|0|\N|\N|\N|4|\N|\N|\N
1658|491|\N|\N|4.63962412|\N|2.48482037|\N|2005-07-01 02:54:10.018|\N|K|60|\N
1659|155|\N|\N|4.55387592|0|1.36904144|\N|2006-04-12 02:11:11.217|5|RR|124|\N
1660|999|16376|\N|0.55286515|\N|1.35540521|\N|\N|2|Q|19|3145
1661|\N|\N|\N|1.26841307|0|\N|\N|\N|6|W|\N|\N
1662|\N|21174|5162072|\N|\N|\N|\N|\N|\N|S|\N|2069
1663|\N|\N|\N|1.08385170|1|\N|2004-10-11|\N|4|B|115|3730
1664|133|6989|7681343|\N|0|\N|2003-04-09|2010-11-17 19:46:17.325|3|\N|89|\N
1665|457|23174|\N|5.00743151|1|1.51333141|\N|\N|\N|\N|\N|\N
1666|1|20630|18145405|\N|\N|0.26556215|2012-01-17|2011-05-02 09:17:50.632|\N|\N|\N|1028
1667|754|10720|\N|3.03671598|1|\N|\N|2010-03-17 01:12:18.117|\N|\N|\N|\N
1668|\N|10578|5124920|\N|\N|\N|\N|2009-10-20 16:34:27.244|0|\N|\N|3757
1669|\N|\N|5040286|\N|1|\N|2002-01-23|\N|6|\N|\N|3812
1670|391|\N|\N|3.94599414|\N|\N|\N|2011-11-09 06:40:09.374|5|DD|\N|4155
1671|79|\N|\N|0.32513124|1|0.14000526|\N|2006-05-21 16:50:01.201|2|O|\N|\N
1672|\N|\N|\N|\N|\N|\N|2007-05-19|2009-02-10 20:23:28.343|6|\N|\N|2904
1673|141|\N|\N|\N|\N|1.25451088|\N|2010-04-25 08:56:47.748|\N|N|\N|1814
1674|\N|\N|\N|\N|\N|\N|\N|2002-11-20 09:27:55.575|1|TOP_SME|76|2633
1675|\N|\N|11136289|5.37179613|0|\N|2011-12-07|2007-03-01 20:29:52.630|1|\N|\N|1218
1676|\N|\N|2432224|3.99873972|\N|0.87858760|\N|\N|3|\N|\N|\N
1677|928|1508|19962264|\N|1|\N|\N|\N|5|\N|10|\N
1678|\N|\N|17806377|0.25237155|0|4.29966831|2003-02-25|\N|\N|TT|34|3711
1679|981|\N|15370626|\N|\N|1.38851047|2007-12-30|\N|\N|\N|\N|\N
1680|897|23690|3691747|\N|0|\N|2009-12-26|\N|\N|J|92|\N
1681|\N|7696|4598379|\N|\N|0.66552418|\N|\N|1|PYME|\N|3005
1682|\N|24298|18319584|2.07432556|\N|2.90582275|\N|\N|\N|D|\N|\N
1683|648|\N|7244691|\N|\N|5.06622887|2009-08-23|2006-11-23 05:39:30.234|\N|TT|98|1523
1684|\N|24457|\N|2.85304046|1|2.28470421|2006-05-30|2004-07-22 08:18:24.440|\N|DD|\N|1080
1685|\N|\N|\N|1.87605715|0|2.92482877|\N|\N|1|EE|33|\N
1686|\N|28241|927342|3.99291515|1|\N|2008-08-27|2004-08-25 12:44:34.179|4|\N|43|4401
1687|283|\N|11881564|3.57875872|1|3.76696897|\N|2002-07-08 21:26:35.345|3|\N|\N|\N
1688|224|12789|\N|1.39556837|1|\N|2011-07-16|\N|\N|J|123|\N
1689|\N|\N|19183872|\N|1|2.34046483|2005-04-27|\N|1|OO|119|2264
1690|283|\N|5400795|\N|0|2.61407185|2003-11-28|2001-07-19 08:43:37.706|3|K|\N|1089
1691|605|12225|\N|\N|0|1.67507041|\N|2010-07-08 23:56:57.985|6|S|54|\N
1692|\N|\N|2601516|\N|\N|\N|2009-02-20|2005-04-04 09:20:23.522|6|\N|42|2375
1693|432|\N|5641349|2.14872265|1|\N|\N|2004-08-12 12:26:03.277|\N|L|52|\N
1694|\N|23942|\N|\N|\N|\N|2011-09-26|\N|2|\N|0|\N
1695|\N|3231|\N|4.22742558|\N|\N|\N|2003-04-18 11:36:07.797|5|W|\N|1759
1696|629|18253|7811868|\N|\N|\N|2007-06-09|2013-09-18 16:07:19.414|5|M|\N|4686
1697|190|\N|\N|2.44267821|\N|\N|\N|\N|2|\N|\N|2731
1698|\N|\N|\N|5.11601877|\N|\N|2002-07-07|\N|\N|\N|\N|\N
1699|\N|\N|6858311|2.70934820|1|2.49152470|\N|2014-02-01 19:19:43.042|\N|\N|\N|\N
1700|110|\N|\N|\N|1|4.26904821|2008-07-05|\N|\N|\N|\N|2736
1701|736|26018|\N|2.50097036|0|3.77428818|2007-09-16|\N|5|L|0|3107
1702|177|\N|12670075|0.53745067|\N|\N|2012-12-23|2006-02-15 22:44:39.786|\N|\N|\N|\N
1703|756|17204|\N|3.20391178|1|\N|2008-10-02|2013-01-08 03:34:04.408|\N|ORD|117|\N
1704|973|25665|8446339|\N|1|\N|\N|2010-05-22 06:33:43.269|1|\N|122|\N
1705|\N|11217|7836039|5.15722418|1|5.18120861|\N|\N|\N|GG|118|3816
1706|458|\N|\N|\N|1|\N|\N|2008-05-17 06:21:02.583|\N|\N|\N|\N
1707|\N|13233|16509639|\N|1|1.70835710|\N|\N|6|\N|13|4948
1708|\N|12841|13835417|3.15594625|\N|\N|\N|\N|1|T|\N|4904
1709|\N|\N|772108|4.27151537|1|5.30250883|\N|2011-06-02 03:37:50.207|\N|\N|\N|4153
1710|539|\N|1385207|\N|\N|\N|2005-03-19|2011-02-22 14:39:19.380|1|OO|50|4123
1711|\N|11273|12822365|2.37733364|\N|0.44161323|\N|2005-06-17 14:52:14.348|1|BB|94|\N
1712|217|8889|\N|\N|0|\N|\N|2012-07-29 09:02:03.348|3|\N|\N|\N
1713|\N|\N|9355557|\N|\N|\N|2006-09-09|2001-07-18 03:26:15.713|\N|G|20|\N
1714|\N|\N|\N|2.40619612|0|2.07847166|2013-11-30|\N|3|OO|58|\N
1715|\N|\N|\N|\N|1|0.10633592|\N|2010-10-17 20:10:55.585|4|\N|\N|2730
1716|\N|27168|17543876|\N|0|\N|2001-10-14|\N|5|S|\N|\N
1717|162|4654|\N|4.86900663|\N|\N|\N|2011-03-21 22:15:49.044|\N|P|121|2601
1718|\N|\N|13736471|\N|\N|\N|\N|2010-03-03 20:03:07.626|\N|\N|\N|3358
1719|451|12074|16517469|3.03799176|\N|3.68666124|\N|2003-11-23 02:38:19.301|3|J|44|\N
1720|\N|1798|6308901|\N|\N|\N|2011-03-31|\N|1|\N|\N|\N
1721|5|20079|\N|1.07197762|\N|\N|2007-04-28|\N|4|\N|4|2250
1722|800|855|10703854|\N|1|\N|\N|\N|\N|M|48|\N
1723|\N|27803|\N|3.83100414|\N|\N|2007-07-16|2002-03-29 16:10:38.866|3|\N|49|\N
1724|953|22013|\N|2.26611376|\N|1.85380328|2013-02-06|2004-06-28 14:35:15.565|1|R|\N|3432
1725|\N|2834|\N|1.84850562|\N|\N|2009-05-17|2013-12-09 18:22:18.703|1|\N|\N|\N
1726|677|\N|13159102|\N|\N|\N|2006-10-26|2009-06-01 03:10:27.630|\N|\N|69|3545
1727|172|27340|\N|\N|\N|\N|\N|\N|\N|W|114|2337
1728|\N|27292|10455363|0.82934111|1|\N|\N|2001-08-02 04:28:52.318|\N|\N|91|\N
1729|235|\N|\N|3.66508937|\N|4.58195734|\N|2004-10-13 02:29:58.620|1|JJ|36|\N
1730|346|\N|\N|\N|\N|0.82597226|2010-01-08|\N|\N|\N|\N|\N
1731|870|12058|\N|\N|0|1.35928130|2010-06-12|\N|\N|I|32|\N
1732|171|\N|15377724|3.54035878|\N|\N|\N|2009-07-04 03:44:45.431|\N|\N|72|\N
1733|\N|\N|\N|3.00701451|1|\N|\N|2011-11-14 05:16:21.313|3|\N|\N|\N
1734|131|\N|\N|1.45902419|\N|\N|2002-10-10|\N|\N|DD|\N|\N
1735|\N|\N|\N|\N|\N|\N|2011-05-30|\N|6|EE|\N|\N
1736|783|\N|\N|\N|\N|\N|2012-04-11|\N|\N|ORB|12|\N
1737|535|3252|10137760|\N|\N|3.80406737|2010-11-17|\N|\N|\N|\N|\N
1738|447|726|19077379|\N|1|0.90866089|2006-10-08|2004-12-13 13:46:02.602|\N|A|6|\N
1739|\N|\N|9323875|\N|1|2.01528120|\N|\N|\N|\N|\N|1979
1740|\N|\N|9047163|2.44923925|0|1.12207377|\N|2004-07-03 08:04:21.337|2|\N|94|\N
